Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	1.0
Segment 2 score:	1.0
Segment 3 score:	0.47767976484189195
Segment 4 score:	0.99
Segment 5 score:	0.5420932391303431
Segment 6 score:	1.0
Segment 7 score:	0.4396761694613111
Segment 8 score:	1.0
Segment 9 score:	0.5532457115414826
Segment 10 score:	0.3973838584899549
Segment 11 score:	0.3933498226840879
Segment 12 score:	0.5512914999843567
Segment 13 score:	0.5096654585834041
Segment 14 score:	0.4170567296323968
Segment 15 score:	0.2633744855967078
Segment 16 score:	1.0
Segment 17 score:	0.538242639876435
Segment 18 score:	0.5700159300486405
Segment 19 score:	0.24771444817921048
Segment 20 score:	1.0
Segment 21 score:	0.47362238089377257
Segment 22 score:	0.4564132629694379
Segment 23 score:	1.0
Segment 24 score:	0.603325818749402
Segment 25 score:	0.41739442738918425
Segment 26 score:	1.0
Segment 27 score:	1.0
Segment 28 score:	0.606319812738011
Segment 29 score:	0.4002091860280976
Segment 30 score:	0.3036186396208646
Segment 31 score:	0.41275341864841525
Segment 32 score:	0.5027070296491966
Segment 33 score:	0.5262024052113073
Segment 34 score:	0.33005958855003364
Segment 35 score:	1.0
Segment 36 score:	0.4934482621560607
Segment 37 score:	0.4302411967251488
Segment 38 score:	0.49818696517336786
Segment 39 score:	0.43798781902647055
Segment 40 score:	0.45959745838710353
Segment 41 score:	0.5511535195670813
Segment 42 score:	0.4505874825879407
Segment 43 score:	0.4798717373840988
Segment 44 score:	0.5383651603420196
Segment 45 score:	0.5163530851351374
Segment 46 score:	0.522467744973866
Segment 47 score:	0.37512039608766806
Segment 48 score:	0.9698417438041205
Segment 49 score:	0.45542884841370435
Segment 50 score:	0.4704604233077576
Segment 51 score:	0.4907727015574112
Segment 52 score:	0.5167540711778
Segment 53 score:	0.5600276265776781
Segment 54 score:	0.36213646930686744
Segment 55 score:	0.4739209992705205
Segment 56 score:	0.42742249672239707
Segment 57 score:	0.4936714885179634
Segment 58 score:	0.3251275422147331
Segment 59 score:	0.4764534978018199
Segment 60 score:	1.0
Segment 61 score:	1.0
Segment 62 score:	0.51080564875586
Segment 63 score:	0.4486863877314522
Segment 64 score:	0.4998777067573252
Segment 65 score:	0.3917131432049466
Segment 66 score:	0.38265616143640735
Segment 67 score:	0.39301647824783387
Segment 68 score:	0.5380821462418671
Segment 69 score:	0.3190653641897809
Segment 70 score:	0.4243098733952592
Segment 71 score:	0.5258374587341006
Segment 72 score:	0.34965003346918894
Segment 73 score:	0.3430142916934016
Segment 74 score:	0.3985860103839274
Segment 75 score:	0.3948854523436519
Segment 76 score:	0.46094735984499524
Segment 77 score:	0.4677184938564423
Segment 78 score:	0.5601893545473764
Segment 79 score:	0.5680036700476839
Segment 80 score:	0.36030845317337296
Segment 81 score:	0.48535849266826364
Segment 82 score:	0.4560202847578404
Segment 83 score:	0.5550064322463222
Segment 84 score:	0.4468421921499976
Segment 85 score:	0.4390791875933051
Segment 86 score:	0.35497230952607695
Segment 87 score:	0.4666316269477694
Segment 88 score:	0.4717456016028954
Segment 89 score:	0.46388397449877616
Segment 90 score:	0.4372285532760242
Segment 91 score:	0.42347939156450587
Segment 92 score:	0.4092664816105189
Segment 93 score:	0.3898202424075446
Segment 94 score:	0.390643476107822
Segment 95 score:	0.39021593355003886
Segment 96 score:	0.47251735705968856
Segment 97 score:	0.4777027479364057
Segment 98 score:	0.3779551902344769
Segment 99 score:	0.4583444116110977
Segment 100 score:	0.31072148660158594
Segment 101 score:	0.4722275042580816
Segment 102 score:	0.3076539663920852
Segment 103 score:	0.3714215767506299
Segment 104 score:	0.406064932062823
Segment 105 score:	0.3187826927707865
Segment 106 score:	0.515012922711263
Segment 107 score:	0.37397077529499617
Segment 108 score:	0.45300162556845064
Segment 109 score:	0.2683343641799508
Segment 110 score:	0.38398416349497055
Segment 111 score:	0.3061856986894859
Segment 112 score:	0.4001062662146355
Segment 113 score:	0.2941643917502831
Segment 114 score:	0.35980022994116273
Segment 115 score:	0.3171434426095516
Segment 116 score:	0.37973571859739663

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1             1136       841     1977       1136       841     1977
2                4         0        4          4         0        4
3                2        23       25          2        23       25
4               29        38       67         26        48       74
Total         1171       902     2073       1168       912     2080

Test words:             2343
Reference words:        2604
Chunks:                 599
Precision:              0.8972594271584586
Recall:                 0.8128032848077641
f1:                     0.8529458067424758
fMean:                  0.824443618499994
Fragmentation penalty:  0.4679185125269394

Final score:            0.43867118686914935
